89843750.0 3.261302324699331e+33 36869129.68761767 0.49796711979217617 -991405918.5672346 5168963271.972837 1.1644534550480033e+25 2.6110934597728397 4.65139668040243e-09 8.395004306947871e-15 1.764248061364534e-08 8.728175419416759e-13
91406250.0 3.2671119258931006e+33 35412294.83765068 0.4979682292229891 -974795181.0143968 5128481622.912166 1.110517864535128e+25 2.6157590760090064 4.098313441407293e-09 6.193867798594292e-15 1.618083173109919e-08 7.040763551167457e-13
92968750.0 3.272934877987661e+33 34310663.852516636 0.49796917376418104 -961262290.3983445 5049898355.569806 1.0541645286751771e+25 2.573065199200407 3.407088325353702e-09 4.910470539803269e-15 1.423638677799152e-08 5.869256753551082e-13
94531250.0 3.2786357682436357e+33 32490178.838536594 0.4979699426367079 -947274013.6539935 5040156123.986631 1.002581267069085e+25 2.6276298456196807 3.1269533776840585e-09 3.609556667878498e-15 1.342881917851203e-08 4.635671412280408e-13
96093750.0 3.2843336878107034e+33 31425816.636149347 0.4979713875261317 -937448325.6082317 4951050858.592023 9.472927150020029e+24 2.580493386543268 2.556676867448755e-09 2.672751631418136e-15 1.172137592873687e-08 3.690080267672673e-13
97656250.0 3.2899440155333946e+33 29960495.34147997 0.4979721488511383 -923912516.4980319 4928301388.286419 9.030696833687107e+24 2.615380342620087 2.330892019405915e-09 1.896848898283377e-15 1.1041548561094455e-08 2.8510740525467484e-13
99218750.0 3.295529294009523e+33 28894718.2105098 0.4979730732393536 -910767328.3122504 4881236447.824627 8.61505695504593e+24 2.60783027522476 2.0518574363782353e-09 1.2759594411615336e-15 1.0136046100313287e-08 2.1189245194864827e-13
100781250.0 3.301015991028797e+33 27511413.735481057 0.4979734683881813 -896424256.6077505 4874752628.178663 8.249547750655989e+24 2.66091949856885 1.9137474142387673e-09 6.958537607464957e-16 9.654777530421163e-09 1.3236303298860608e-13
102343750.0 3.306538911251898e+33 26853926.28066775 0.49797456217490077 -883155614.3972132 4806942739.629299 7.894875007719896e+24 2.618068030220729 1.5710693100596681e-09 2.232788294747268e-16 8.39210690165016e-09 4.330898652774194e-14
103906250.0 3.312018030320851e+33 25845760.87274771 0.49797608875044486 -868730496.6031567 4779308259.580184 7.578907087725138e+24 2.6398362485208535 1.422944349836158e-09 4.564622849665133e-17 7.85058681711074e-09 1.0464788067175488e-14
105468750.0 3.317536860153355e+33 25267459.157896917 0.4979791574437563 -854928444.4595942 4714676873.875222 7.274112233911293e+24 2.604913649894714 1.2071902955409207e-09 1.0546637759683085e-17 7.015340714820876e-09 2.7507687088060556e-15
107031250.0 3.322988162967278e+33 24234915.472983517 0.4979808845334387 -840618474.4787787 4702721855.007561 6.994783145775874e+24 2.6432214835267533 1.1198690716977e-09 2.393899206587783e-18 6.65205564029487e-09 7.746459684440697e-16
108593750.0 3.3284476270753866e+33 23577783.274468955 0.4979833506495647 -828588941.2816557 4646810336.51837 6.703907672443628e+24 2.620938974210799 9.36804434487528e-10 4.837905972884912e-19 5.870001271953525e-09 2.848356342864814e-16
110156250.0 3.3338453722477775e+33 22654627.20976242 0.49798398953886014 -817886866.9140673 4615394378.326561 6.412341039945896e+24 2.6370821055454887 8.379112367110087e-10 1.1867479959992085e-19 5.49084217744461e-09 1.809181878132478e-16
111718750.0 3.3391906479892145e+33 21811272.753776655 0.4979841933788398 -806159464.6664959 4590602553.332635 6.155227510977232e+24 2.6557589646502766 7.580737669356326e-10 6.265080916937887e-20 5.11413569980852e-09 1.5319269337206827e-16
113281250.0 3.344498628658002e+33 21065728.956472397 0.4979843612960656 -793730853.2872342 4564721501.362546 5.923559568437958e+24 2.6710803333820454 6.863002549665225e-10 5.018844985252733e-20 4.753674456953107e-09 1.350250304515117e-16
114843750.0 3.3498092378227565e+33 20506569.825334154 0.49798435926748763 -784761974.9279714 4498643753.06094 5.662437460321853e+24 2.6449535659363805 5.737636495942491e-10 4.04933108159299e-20 4.204695816654439e-09 9.710539067979092e-17
116406250.0 3.3550549004717196e+33 19715661.327588905 0.4979842933073379 -774705065.8054961 4471104757.933599 5.429996828533623e+24 2.6683463396386466 5.226424412635442e-10 2.2849094724943285e-20 3.956826828632767e-09 6.906033673089713e-17
117968750.0 3.3602797529553423e+33 19120702.26170799 0.49798420805820787 -764007626.4546288 4433569782.501319 5.220670723780238e+24 2.6687586646952766 4.6336308091639247e-10 1.667641017351682e-20 3.635148525554442e-09 6.2678489096873e-17
119531250.0 3.3654728610552257e+33 18510935.45480812 0.4979840485310187 -754507145.9345411 4396652070.640823 5.009973506266841e+24 2.669772941411253 4.0879677904291564e-10 1.5068049277751302e-20 3.328161232967358e-09 5.932528970894797e-17
121093750.0 3.370625445147568e+33 17895577.412423752 0.4979840132098414 -745655756.3244115 4359193463.266232 4.8052271489838637e+24 2.6742373158830492 3.6107018853119523e-10 1.3810231663615305e-20 3.064584146683378e-09 5.493636129072825e-17
122656250.0 3.375737736594726e+33 17306150.49442088 0.4979845389191023 -733894135.4527961 4340723222.562929 4.6434331744646567e+24 2.697062823961988 3.3162609712260056e-10 1.199947346074718e-20 2.9119674608780047e-09 4.881941972425363e-17
124218750.0 3.380845858827306e+33 16859758.729896985 0.49798515727903486 -724344927.8359038 4295855182.100891 4.468540801872338e+24 2.686476687827394 2.869997025573262e-10 1.0056623765306604e-20 2.5901752906566178e-09 3.995876313000236e-17
125781250.0 3.3859140601177967e+33 16314980.818730816 0.4979867904126479 -715909768.4621707 4260871823.0202107 4.292045510602271e+24 2.69341115943045 2.5717670211977385e-10 6.793073546486516e-21 2.4257809933403434e-09 2.2673864252938413e-17
127343750.0 3.390967058563845e+33 15869328.728846807 0.49798823897047817 -704985848.6761947 4230535797.44246 4.1499928791648553e+24 2.698532119378388 2.3142550353903606e-10 3.107128142590432e-21 2.2488070918391276e-09 1.589500542952324e-17
128906250.0 3.395983653359094e+33 15375380.306219103 0.49798978654841264 -695516500.4931056 4200863333.6464343 4.002784262549406e+24 2.708722186006593 2.0566751064018134e-10 2.232373264292427e-21 2.0819583420657857e-09 1.445412915836534e-17
130468750.0 3.4009519346884754e+33 14864766.654020159 0.49799046237110917 -689195551.4014494 4162086772.7205086 3.836776581248764e+24 2.7094759871670284 1.801897515006554e-10 2.0361123071436414e-21 1.893044763164952e-09 1.3922685990829268e-17
132031250.0 3.405881197492964e+33 14401029.654933058 0.49799062883981143 -679231658.0811317 4142166187.6265 3.7112727801588226e+24 2.7261437925389593 1.6387623633177825e-10 1.9514442165567894e-21 1.7826342982288473e-09 1.3452040839609077e-17
133593750.0 3.410793593014043e+33 14018004.803795965 0.4979907494262805 -669747118.2229862 4113943959.236989 3.5884706889361037e+24 2.7263790232123792 1.45228470419501e-10 1.857896646578014e-21 1.638138788635697e-09 1.2549490399388542e-17
135156250.0 3.415669597597851e+33 13594308.187574364 0.4979910752974185 -663978466.7827537 4069624877.115206 3.4427767369771844e+24 2.7224953106707046 1.2559420530427264e-10 1.6569429989018554e-21 1.4696245501119398e-09 1.047785727858921e-17
136718750.0 3.4205241575260453e+33 13226931.109608991 0.4979915762372119 -654783850.9884467 4040279180.393509 3.331024000514678e+24 2.7288252687206924 1.1419722394181421e-10 1.227888536611644e-21 1.3840615686967447e-09 7.299226581957461e-18
138281250.0 3.4253467090616976e+33 12844457.70902512 0.497992044133411 -644399860.8119595 4023284894.678099 3.233744531637513e+24 2.748739551328111 1.0546510078023682e-10 7.425032513464102e-22 1.3152776696823628e-09 5.270020339157497e-18
139843750.0 3.43015852037539e+33 12531067.176452205 0.4979926813290969 -636983384.6530664 3985572947.0425344 3.1203922671661243e+24 2.739552222256169 9.291973774207867e-11 5.063051859328296e-22 1.1961207231288323e-09 4.528920252372729e-18
141406250.0 3.43493667642267e+33 12169950.44338009 0.4979931617449749 -628021069.4857074 3965681544.234019 3.0233868272257555e+24 2.7545770881619536 8.57761237246132e-11 4.162088175758142e-22 1.1382232802490826e-09 4.224506726334718e-18
142968750.0 3.439715315434898e+33 11906600.206520448 0.49799371641149237 -617336867.5917226 3943344815.9598103 2.9433121727522365e+24 2.760327940276002 7.88041779716074e-11 3.6843665406135826e-22 1.0711279943046292e-09 3.914811980488332e-18
144531250.0 3.444500755708903e+33 11667136.070305804 0.49799404666469865 -608015073.2477236 3913841408.85962 2.8578791216075863e+24 2.7542359006391823 6.980579348457663e-11 3.0596481040349326e-22 9.836616437722291e-10 3.188341091225595e-18
146093750.0 3.449241853376149e+33 11313099.27919527 0.4979946183170897 -602178505.5630361 3885931563.5745683 2.7536385557770767e+24 2.762982010675329 6.279386988189481e-11 1.6740030096638498e-22 9.172923162494932e-10 1.7706165679106407e-18
147656250.0 3.453946252803887e+33 10989212.633282099 0.4979961880325162 -593451761.2035991 3870348575.370938 2.673766482779605e+24 2.7858869880330692 5.89136111240703e-11 6.340189676880562e-23 8.809134100847175e-10 9.593324405378302e-19
149218750.0 3.458654382284877e+33 10768810.747353392 0.497997938370363 -583187703.2160399 3849660682.5732374 2.60732487445822e+24 2.7910820546592086 5.476454682539339e-11 4.101877093384404e-23 8.360235358505719e-10 7.73671846848922e-19
150781250.0 3.463361084461559e+33 10543584.025295278 0.49800069543718906 -575574494.4180701 3817441861.2249227 2.527801122547545e+24 2.7858915766568053 4.869401437663636e-11 3.594664663553458e-23 7.636498066999618e-10 7.1603066032636255e-19
152343750.0 3.468036222411522e+33 10259151.651619751 0.4980032823932655 -570124922.249383 3784917888.9612303 2.4389100323447977e+24 2.7891691498559563 4.399594906988438e-11 3.4199345717365416e-23 7.135939347990771e-10 6.773260625955189e-19
153906250.0 3.4726743773361585e+33 9972386.85788052 0.4980085919255736 -561503321.2608467 3772093038.729414 2.3725046827572761e+24 2.8142878579798314 4.1381122909777994e-11 3.284923326380657e-23 6.905741072639421e-10 6.189098007411908e-19
155468750.0 3.477302863416326e+33 9752572.843884153 0.4980180248743654 -553014371.2785875 3750869059.542518 2.3083297527783906e+24 2.820293262075105 3.812648627597487e-11 3.073175954017039e-23 6.534713532722635e-10 5.225576959369085e-19
157031250.0 3.4819131680697885e+33 9521907.893444283 0.4980352184200963 -546279475.6250356 3725548925.2655854 2.2375745175355134e+24 2.8223514343410043 3.4410596446668944e-11 2.715291571665741e-23 6.05483887353763e-10 4.619474160484336e-19
158593750.0 3.486524169205227e+33 9336620.134675704 0.4980611550724551 -538341135.5332775 3701406125.0734344 2.176570464393635e+24 2.818715479431642 3.1456251793347175e-11 2.427222729137863e-23 5.647264627520459e-10 4.425958035324055e-19
160156250.0 3.4911139978656806e+33 9113293.472323589 0.4981041911038385 -530018717.22223634 3685583815.634065 2.120116937727338e+24 2.833411695679021 2.9369816121914e-11 2.2327808425049544e-23 5.432914947476849e-10 4.317227063682891e-19
161718750.0 3.495666137108812e+33 8864648.463120049 0.4981901244621718 -522694327.66038686 3669346317.626742 2.0613115182798096e+24 2.855882015905079 2.7753676912508716e-11 2.0339673383148172e-23 5.26835046070665e-10 4.131466170876117e-19
163281250.0 3.5002039799753687e+33 8668493.268185325 0.49828324430489856 -516911479.9194731 3639006770.256835 1.9976409810130704e+24 2.8541091325256254 2.5460415322348768e-11 1.7035732384840802e-23 4.931772051316999e-10 3.625354527429446e-19
164843750.0 3.5047280710673433e+33 8479167.760406848 0.49839833882212214 -509304098.88221246 3618789755.1834044 1.9452838066305624e+24 2.8620853759461284 2.4157819559467926e-11 1.0989577932864355e-23 4.767789119266918e-10 2.6457383586015357e-19
166406250.0 3.509228962467546e+33 8278014.556410552 0.49848694106222446 -501008522.8543736 3606253413.047703 1.898284961038746e+24 2.8807420614402988 2.319537393977258e-11 6.18423751772005e-24 4.6431635570651864e-10 1.854586956610824e-19
167968750.0 3.513728200324401e+33 8121737.541162255 0.4985134840219957 -493220886.09488165 3585937714.8175535 1.8513114207939588e+24 2.8822021511462816 2.1421408242767694e-11 4.7824276026641525e-24 4.401013395793168e-10 1.5025022488422017e-19
169531250.0 3.5182137071678683e+33 7948387.485514994 0.49851977830738436 -487194861.8417934 3561119847.7121325 1.7985377392895092e+24 2.8831412776939143 1.938205542150095e-11 4.3607222107278935e-24 4.10699484242494e-10 1.3351038005578984e-19
171093750.0 3.522692576133263e+33 7792326.800685667 0.49852100406661903 -481120579.4158439 3535521635.0595055 1.7484088058902132e+24 2.879820423435562 1.749839459791922e-11 4.086775669242679e-24 3.833065906738491e-10 1.199814141643869e-19
172656250.0 3.527165770347157e+33 7642233.31375912 0.4985211449257396 -473562214.0523644 3517601964.2020087 1.706639378827955e+24 2.8845999214320877 1.614798748566077e-11 3.653559595763186e-24 3.62852675269507e-10 1.0505437977086066e-19
174218750.0 3.5316405738679074e+33 7508468.847163243 0.49852108889520774 -465664058.0659926 3500009469.7105517 1.6678999367579615e+24 2.886218613631174 1.4894833205182207e-11 2.7502548120295012e-24 3.4074440474335246e-10 8.955667406861209e-20
175781250.0 3.5361398361000975e+33 7415893.077994089 0.4985207656955397 -458675098.18448764 3470366082.679177 1.6267763115745328e+24 2.8676182798348977 1.3283910150809529e-11 1.8034475976112703e-24 3.102558977867582e-10 7.451164600002624e-20
177343750.0 3.540621536013923e+33 7257353.857397059 0.4985204860969099 -453243098.4887003 3446421935.579519 1.5806213328671332e+24 2.8695467050321093 1.2096608052939978e-11 1.2627056592549437e-24 2.93976924226035e-10 5.65059886537943e-20
178906250.0 3.545085960471146e+33 7103654.044789031 0.49852021654149936 -447612156.3059186 3424490751.408089 1.5370154857427862e+24 2.872339821943721 1.1100194261381882e-11 8.858696618045642e-25 2.7817434711598705e-10 3.797790965275894e-20
180468750.0 3.5495540498585525e+33 6986911.293726472 0.49851974920103814 -440612432.98322076 3402547846.812444 1.50016737791702e+24 2.868739904601947 1.0213853792339788e-11 5.713197085235063e-25 2.6321766905177433e-10 2.5897287659270667e-20
182031250.0 3.554020470780257e+33 6864915.40425407 0.4985193128606746 -433405448.5234457 3382963956.85837 1.465222264050606e+24 2.870269745296457 9.39373769703596e-12 3.458578378534684e-25 2.4522264565688905e-10 1.9585759003348047e-20
183593750.0 3.558491961161545e+33 6756223.4434423605 0.4985186584918024 -426787638.92230725 3359623670.130843 1.4293904839988635e+24 2.863520415887187 8.423802168681313e-12 2.116720215831532e-25 2.25092534255809e-10 1.5475466300288065e-20
185156250.0 3.562927931757802e+33 6589909.32236128 0.4985183056993513 -421971501.43612665 3341161477.694168 1.3884570580503472e+24 2.8746713883866555 7.636350329719081e-12 1.2407260253193773e-25 2.1430962432536955e-10 1.0947336970017176e-20
186718750.0 3.567357929759651e+33 6471355.278977331 0.49851817107797675 -417222232.4744852 3315335071.880847 1.3492748040832315e+24 2.865035646787204 6.820136250461652e-12 6.573003338428095e-26 1.971657356800813e-10 6.557192343529665e-21
188281250.0 3.571786877380692e+33 6362884.146168672 0.4985183340198096 -411098562.89288425 3293845328.4685097 1.3162642082409053e+24 2.8610995820451217 6.2312729027458135e-12 4.2905242701231204e-26 1.842790297590855e-10 4.013649894959465e-21
189843750.0 3.5762131246880236e+33 6254761.093081557 0.4985192298423029 -404234887.28920686 3276371272.760628 1.2869066239280845e+24 2.8632865723768597 5.753365721043426e-12 3.904140743303753e-26 1.728748753311864e-10 3.389152618405343e-21
191406250.0 3.580638443073878e+33 6151768.59802538 0.49852043089393017 -397742965.1718602 3257048335.124003 1.257139389607133e+24 2.8617620374963755 5.271577631055649e-12 3.8607393369643164e-26 1.624732626073922e-10 3.280123377552642e-21
192968750.0 3.5850346289316877e+33 6012703.865543169 0.49852106352481396 -393490394.7150208 3234859135.6077104 1.2208479244444974e+24 2.8669382163882093 4.749328862474032e-12 3.887224545022315e-26 1.5293696421110934e-10 3.2679937649945394e-21
194531250.0 3.589400780985266e+33 5876082.388057377 0.49852225820976903 -390655158.9847517 3207022798.9348364 1.1813776526794204e+24 2.864165358316482 4.244013124317554e-12 4.164727830501899e-26 1.405792613352184e-10 3.286653981300754e-21
196093750.0 3.593762143891039e+33 5776470.15693871 0.4985231625550331 -384755866.4169345 3187049820.9071445 1.1528887165982603e+24 2.861807258290691 3.867935612814264e-12 5.186557715804851e-26 1.32591821527715e-10 3.436682286964412e-21
197656250.0 3.598131332805978e+33 5695706.059636351 0.4985242449978957 -377543647.0669432 3170465641.550035 1.1295786153463443e+24 2.858889779428974 3.515473892293884e-12 7.941436182043475e-26 1.219554596341178e-10 3.968528712490762e-21
199218750.0 3.6024840679515374e+33 5585598.36300614 0.4985274677412278 -371579256.20793205 3156517775.2826777 1.1036448345110439e+24 2.866246133307195 3.217296906379704e-12 1.452111665034187e-25 1.1560667827241278e-10 5.401650066493233e-21
200781250.0 3.606809353665086e+33 5464323.612596206 0.4985341051666713 -368569421.52916926 3133716601.5523767 1.0701976704153447e+24 2.863398676917829 2.8577828196683007e-12 2.9102474054405897e-25 1.0700257492201757e-10 8.764526198829499e-21
202343750.0 3.611089364602678e+33 5323941.097164092 0.4985456218797242 -364720800.70161414 3119026934.4377036 1.0402717479562356e+24 2.8797527522737942 2.7652174873097666e-12 5.9979309099727885e-25 1.0475354633664304e-10 1.605833100686564e-20
203906250.0 3.6152269764674284e+33 5068234.000126341 0.4985675774184671 -358635295.21688527 3142230265.0375476 1.0178019884555013e+24 2.9845766520797214 2.815471594002293e-12 1.2392735582869649e-24 1.0656095292168548e-10 3.129363984992767e-20
205468750.0 3.619115047251021e+33 4690408.002731452 0.4986049558932958 -354592024.4138826 3187030102.441917 9.918409927511177e+23 3.1750468550061264 3.2662531326473138e-12 2.538065203206101e-24 1.2043608431603528e-10 6.221156743230472e-20
207031250.0 3.6226871520996074e+33 4244440.381815478 0.498663544010992 -349857008.5530696 3248259865.2481256 9.697701463964217e+23 3.4627116094314827 3.933965506844631e-12 5.075167529382112e-24 1.430318846326363e-10 1.2229286530664805e-19
208593750.0 3.625843255433652e+33 3694168.577320791 0.4987608140864881 -345581736.99467653 3325432109.6856685 9.483038793240179e+23 3.9205327790496125 4.9072610237296085e-12 1.0100500246157629e-23 1.7783210263641615e-10 2.401615660478063e-19
210156250.0 3.6286719875594843e+33 3261935.0656401576 0.4989039125360232 -340473621.82901734 3376703028.865074 9.3207227132622e+23 4.389962345285833 5.612804061717189e-12 1.9216596714095902e-23 2.0236916036630207e-10 4.506889158621955e-19
211718750.0 3.631291178608874e+33 2975888.631357783 0.4990145833424302 -334957743.78499746 3406351095.7545443 9.200677474891078e+23 4.76342459897058 5.8818979134740114e-12 2.857411764805733e-23 2.10498602530319e-10 6.592285279939692e-19
213281250.0 3.633811972781458e+33 2822280.655174276 0.49906815905177254 -331770743.3997877 3411783592.3517065 9.062914626997839e+23 4.966179776595084 5.874706540430572e-12 3.177680543371752e-23 2.1050340150908995e-10 7.300283009652411e-19
214843750.0 3.636319240441359e+33 2766453.955675542 0.49908154878214006 -330666758.7100741 3394593696.7843275 8.853570636256937e+23 4.978195389696994 5.498573174678483e-12 3.2266814409410694e-23 2.0162473790265724e-10 7.411711137888078e-19
216406250.0 3.638834948340764e+33 2735828.3013948323 0.4990848458361913 -327293431.29954 3383054464.849934 8.721624062776824e+23 4.976899395647269 5.257586660031199e-12 3.23009455700747e-23 1.9728373713745068e-10 7.421303513988687e-19
217968750.0 3.641365252746065e+33 2712392.623198003 0.49908589652540136 -322017791.2487728 3373945580.1222873 8.618577339896875e+23 4.974477775550303 5.0317560389964365e-12 3.2065478024675413e-23 1.934174416928583e-10 7.388405868982585e-19
219531250.0 3.6439122851855116e+33 2691597.1038324656 0.49908642216003585 -316682258.834347 3363086735.8415427 8.504962386204485e+23 4.962202711330475 4.790322627112361e-12 3.075438613285673e-23 1.8808754554112369e-10 7.179985662755594e-19
221093750.0 3.6464604913848137e+33 2654910.8269502907 0.4990867648084525 -314129940.1911452 3349692032.634805 8.354175938956458e+23 4.96297275204568 4.5258413245453306e-12 2.709209909186686e-23 1.8058573443380047e-10 6.567080991406447e-19
222656250.0 3.6490140427519546e+33 2623270.9233545414 0.4990868084973443 -309676901.7674377 3339501942.2975 8.238469607890067e+23 4.9714108705844335 4.329500138881759e-12 1.9988686595814744e-23 1.737932318542989e-10 5.322937041676442e-19
224218750.0 3.6515756092918596e+33 2594956.8461838616 0.4990864670452652 -306101635.06374073 3328604064.349566 8.120999994542944e+23 4.971798992985161 4.099653675742508e-12 1.2689226001104864e-23 1.6563433126707925e-10 3.8357964258306e-19
225781250.0 3.654143500065011e+33 2565483.213229666 0.4990857930842473 -302434662.20662075 3319219383.1783237 8.014350759000868e+23 4.978808542932692 3.894617257974151e-12 8.854011434098555e-24 1.5931779959282316e-10 2.9536565418841693e-19
227343750.0 3.656730897293122e+33 2549561.3703598394 0.49908491778823616 -299814053.56511843 3306281233.060076 7.895632659148293e+23 4.952524128911309 3.657220331650665e-12 7.349772148931265e-24 1.5315477130815304e-10 2.5373504867272334e-19
228906250.0 3.659330187998076e+33 2526434.1089535365 0.4990842936593104 -296322567.2350541 3295517494.983924 7.792716961226373e+23 4.951612741151521 3.4917434460812543e-12 6.71383530820493e-24 1.4881471263763058e-10 2.304491480561473e-19
230468750.0 3.6619404034245456e+33 2502768.6473808326 0.4990836520659623 -292839694.33914995 3284706207.5505123 7.689028452180084e+23 4.950775756570646 3.327638408255777e-12 6.120378343439683e-24 1.4445762023132954e-10 2.087395474242348e-19
232031250.0 3.664557010205559e+33 2475220.948989106 0.4990830690138283 -289347744.99285805 3274014428.063304 7.581862777187878e+23 4.955251908895889 3.1690895532341832e-12 4.963044761008731e-24 1.3910911277300075e-10 1.7708324030776083e-19
233593750.0 3.667172017640441e+33 2440725.740267643 0.49908253010705417 -287120191.745383 3260301933.881452 7.445554318820754e+23 4.958995670087124 3.015901099490512e-12 2.8131246110389933e-24 1.3411571191439586e-10 1.2345692176995282e-19
235156250.0 3.669798105496264e+33 2418603.692467422 0.4990821394551973 -282768721.6554119 3249772103.5181847 7.346200229301033e+23 4.955082755162406 2.8930808203321133e-12 1.4316995179875798e-24 1.3005225501301527e-10 7.93474407501275e-20
236718750.0 3.6724352525120404e+33 2396831.7940391577 0.4990819049420969 -279000897.5575971 3239566684.4399424 7.249727349738691e+23 4.951235615335132 2.7673410590214377e-12 1.0586218133797112e-24 1.2598763980971786e-10 5.948049038450474e-20
238281250.0 3.675091838961841e+33 2382938.1351732947 0.49908188317349933 -273882675.779949 3232142523.2704983 7.182012139365965e+23 4.945383671272189 2.631958407594385e-12 9.271072147229675e-25 1.2144442671534823e-10 5.1867836397254104e-20
239843750.0 3.677756981646051e+33 2359566.530278713 0.49908212897234916 -271098529.7874434 3221735473.182547 7.082625638221737e+23 4.9421714535031 2.499571000197246e-12 8.199795260195822e-25 1.1769872023054124e-10 4.6819579712232294e-20
241406250.0 3.680430788741006e+33 2336692.935712527 0.4990831559032728 -268196186.82351455 3211788829.1680174 6.987190534743912e+23 4.9393223763418055 2.3828540984078357e-12 6.891692656944746e-25 1.1393654196025363e-10 4.1893627146195303e-20
242968750.0 3.6831024287744797e+33 2304866.1886708383 0.4990850470236687 -267088423.71699196 3197612730.023611 6.855920495676329e+23 4.937878211424388 2.2312674262001152e-12 5.892404916854765e-25 1.0883018952203785e-10 3.774245673640351e-20
244531250.0 3.6857786165308083e+33 2279378.649270146 0.49908646793840017 -265359010.62190917 3186164928.5075927 6.751953646469098e+23 4.937529950041231 2.1317892352303732e-12 5.332718240445222e-25 1.051023042505629e-10 3.4841648451099344e-20
246093750.0 3.6884636270252275e+33 2257945.578288717 0.4990873867518735 -260876800.5591247 3176172146.1769958 6.662284744470407e+23 4.935236058578106 2.0390323484143463e-12 4.938208338825702e-25 1.0141376042729233e-10 3.2644473519619865e-20
247656250.0 3.69115749779772e+33 2236901.4065339766 0.4990884959396191 -258395819.19306767 3166461204.690025 6.575115853448278e+23 4.9327441701657815 1.951758443876463e-12 4.565272308343933e-25 9.84154395087872e-11 3.065863336119405e-20
249218750.0 3.6938605530681596e+33 2216471.6793213957 0.4990889903439947 -253864210.62748826 3157302276.89038 6.49244908204207e+23 4.930763177172146 1.856320814735379e-12 4.18472445390727e-25 9.456943873660049e-11 2.8700407630465564e-20
251562500.0 3.6992982110068294e+33 2188036.738365949 0.4990887624103417 -249926492.12741524 3143842211.4347143 6.37304503671941e+23 4.924301036883898 1.7048444313358464e-12 3.624050906859292e-25 8.990497901782629e-11 2.5759239166623354e-20
254687500.0 3.704752285546835e+33 2141117.366033233 0.4990878743663091 -246046363.00866258 3121169408.9993143 6.180107374430299e+23 4.917909097620758 1.5301295865905256e-12 2.8710281650640913e-25 8.312722378209997e-11 2.174150962277874e-20
257812500.0 3.710254836530498e+33 2108098.657587208 0.49908735194636833 -239077595.84733248 3104051720.229224 6.042222908182241e+23 4.913905985848111 1.401266687493338e-12 2.148877043050155e-25 7.776875220380733e-11 1.7584862696374048e-20
260937500.0 3.715785193608456e+33 2068307.4796684813 0.499086496268412 -233897013.37675035 3084588691.6342626 5.883390525210953e+23 4.911100558322502 1.2654039032095325e-12 1.6246738436548753e-25 7.277262704951921e-11 1.4324136191216338e-20
264062500.0 3.721342606595085e+33 2029524.30209941 0.49908580654889717 -231091075.20117182 3064145154.3217134 5.720725188607818e+23 4.901274004319194 1.1458520565985575e-12 1.330745847944395e-25 6.768774255014602e-11 1.2225189963679855e-20
267187500.0 3.7269343416042105e+33 1994570.8739026722 0.4990852187955226 -225947480.27966163 3045839685.6969137 5.580250621629101e+23 4.898512722427823 1.0472366895537723e-12 8.978589646606911e-26 6.345456606095571e-11 9.040955306012462e-21
270312500.0 3.7325533487257567e+33 1958225.048950152 0.49908473474590204 -221379147.34702924 3027839240.920836 5.441293393273467e+23 4.898442232146394 9.54635989156586e-13 6.913456661748201e-26 5.949521092742007e-11 7.494128250024129e-21
273437500.0 3.7381943614409866e+33 1921216.5385844253 0.4990837786825016 -217210721.55624357 3008900077.4491806 5.296952425915891e+23 4.893819462396219 8.654606218769082e-13 5.43920723115261e-26 5.5483628588773175e-11 6.237322108217905e-21
276562500.0 3.7438517549564994e+33 1883498.579955905 0.49908234258448464 -213508029.09732246 2990169112.1431904 5.1536260698799144e+23 4.88883468472281 7.844840217820059e-13 4.528775439596984e-26 5.179570584930712e-11 5.4123448319990105e-21
279687500.0 3.749545330218837e+33 1853423.0000746874 0.4990802646529829 -207801760.6208567 2975587883.276369 5.041714618998678e+23 4.884499165584121 7.094567372126456e-13 3.6521838457158623e-26 4.8170009213962943e-11 4.586734994076441e-21
282812500.0 3.755252784509855e+33 1817108.81750843 0.4990778051644208 -205253238.9890531 2955788372.1056952 4.9008770847544855e+23 4.877632877311031 6.32422081472738e-13 2.949130913321729e-26 4.4424415816408694e-11 3.917847559585607e-21
285937500.0 3.760985525487857e+33 1785483.6580546177 0.49907610803813096 -201286680.5267944 2938718722.331627 4.782530520390174e+23 4.875739014995116 5.773758128676391e-13 2.3430593180720053e-26 4.168645870711274e-11 3.3413853552487657e-21
289062500.0 3.7667416983103344e+33 1754228.6529217274 0.499074639924619 -197812164.9891168 2920398702.068137 4.660343703260226e+23 4.869753349430333 5.236068770068838e-13 1.646412292892257e-26 3.882175452034214e-11 2.515466627207064e-21
292187500.0 3.772529521543207e+33 1726346.4982032606 0.4990743023405892 -193318471.9347121 2904311010.172324 4.555896031978935e+23 4.869236749364813 4.787880607594001e-13 1.1413149499554179e-26 3.6458045399898055e-11 1.92384084583434e-21
295312500.0 3.778323045888434e+33 1691668.4027297706 0.49907618705756696 -191132674.46357116 2883909104.482942 4.4246246817063406e+23 4.864753679995574 4.287649581213707e-13 7.245690647345026e-27 3.36574954699165e-11 1.358798821337609e-21
298437500.0 3.784145179395329e+33 1664606.2447608018 0.49908164347177836 -186423329.22803825 2868647849.5624547 4.325671676824712e+23 4.861834848607664 3.939180202587231e-13 4.595915126282748e-27 3.1815664479376954e-11 9.686795617305794e-22
